Taxa	Priority	Genepool or Taxon Group	Threat	Relevance to Food Security in Developing Countries	Current Breeding Demand	Total Score	HS	HS_RP	GS	GS_RP	TOTAL	TOTAL_RP	SRS	ATAUC	STAUC	ASD15	IS_VALID	GRS	ERS	FPS	FPCAT	Expert 1 Comparative	Expert 2 Comparative	Expert 3 Comparative	Expert 4 Comparative	Expert 1 Contextual	Expert 2 Contextual	Expert 3 Contextual	Expert 4 Contextual	Expert 1 Evaluation	Expert 2 Evlauation	Expert 3 Evaluation	Expert 4 Evaluation
Aegilops_bicornis	1	2	1	3	0	22	68	12	643	12	711	23	9.04	0.94	0.09	4.81	1	1.27	7.67	5.99	LPS	2	7	1	NA	3	5	3	NA	4	3	4	NA
Aegilops_bicornis_var._anathera	3	2	2	3	0	32	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	2	7	1	NA	3	5	3	NA	4	3	3	NA
Aegilops_bicornis_var._bicornis	0	2	2	3	0	20	1	1	5	1	6	1	8.33	NA	NA	NA	NA	NA	NA	8.33	NFCR	2	7	1	NA	3	5	3	NA	3	3	2	NA
Aegilops_biuncialis	1	2	1	3	0	22	166	53	1064	390	1230	441	8.65	0.98	0	0.06	1	3.77	10	7.47	LPS	4	9	1	NA	4	9	3	NA	4	3	4	NA
Aegilops_columnaris	1	2	1	3	0	22	39	22	236	71	275	92	8.58	0.99	0	0	1	2.13	10	6.9	LPS	4	9	1	NA	2	9	3	NA	4	3	4	NA
Aegilops_comosa	0	2	2	3	2	24	0	0	20	2	20	2	10	NA	NA	NA	NA	NA	NA	10	NFCR	3	2	1	NA	2	5	3	NA	3	2	2	NA
Aegilops_comosa_var._comosa	1	2	2	3	2	28	3	2	19	6	22	7	8.64	0.99	0.01	16.34	0	7.03	6.75	7.47	LPS	3	2	1	NA	2	5	3	NA	4	3	2	NA
Aegilops_comosa_var._subventricosa	1	2	1	3	2	26	41	17	167	85	208	99	8.03	0.99	0	0	1	2.35	10	6.79	LPS	3	5	1	NA	2	5	3	NA	4	3	2	NA
Aegilops_crassa	1	2	1	3	0	22	97	35	242	46	339	79	7.14	0.99	0	0.06	1	0.99	10	6.04	LPS	0	5	1	NA	0	4	3	NA	3	3	4	NA
Aegilops_cylindrica	1	2	1	3	2	26	510	170	1674	412	2184	579	7.66	0.96	0.01	0.26	1	4.53	10	7.4	LPS	4	7	2	NA	4	4	2	NA	4	3	4	NA
Aegilops_geniculata	1	2	1	3	2	26	384	93	1040	390	1424	481	7.3	0.98	0	0.28	1	5.02	10	7.44	LPS	4	9	2	NA	4	9	2	NA	4	3	2	NA
Aegilops_juvenalis	1	2	1	3	0	22	14	4	44	8	58	11	7.59	0.97	0.03	0	1	0.33	8.25	5.39	LPS	0	7	1	NA	0	4	3	NA	2	3	4	NA
Aegilops_kotschyi	2	2	1	3	0	26	159	35	309	50	468	84	6.6	0.98	0.01	0	1	0.42	7.2	4.74	MPS	1	4	1	NA	2	4	3	NA	2	4	4	NA
Aegilops_longissima	0	2	1	3	0	18	503	16	1951	37	2454	50	7.95	1	0	0	1	5.35	10	7.77	NFCR	3	7	1	NA	4	4	3	NA	3	2	4	NA
Aegilops_markgrafii	0	2	1	3	0	18	50	26	303	101	353	124	8.58	0.99	0	2.65	1	4.17	10	7.58	NFCR	3	7	1	NA	3	5	3	NA	3	2	4	NA
